Time (s),Pressure (atm)
0.0524,0.747546086
0.0524,0.777342004
0.0524,0.747546086
0.05241,0.747546086
0.05241,0.767546086
0.05241,0.747546086
0.05241,0.737546086
0.05241,0.747546086
0.05241,0.777342004
0.05241,0.747546086
0.05241,0.747546086
0.05241,0.767546086
0.05241,0.747546086
0.05241,0.737546086
0.05242,0.777342004
0.05242,0.757546086
0.05242,0.747546086
0.05242,0.747546086
0.05242,0.777342004
0.05242,0.747546086
0.05242,0.747546086
0.05242,0.757546086
0.05242,0.777342004
0.05242,0.747546086
0.05243,0.767546086
0.05243,0.747546086
0.05243,0.747546086
0.05243,0.747546086
0.05243,0.767546086
0.05243,0.767546086
0.05243,0.747546086
0.05243,0.747546086
0.05243,0.767546086
0.05243,0.747546086
0.05244,0.767546086
0.05244,0.777342004
0.05244,0.747546086
0.05244,0.747546086
0.05244,0.767546086
0.05244,0.777342004
0.05244,0.747546086
0.05244,0.747546086
0.05244,0.777342004
0.05244,0.747546086
0.05245,0.767546086
0.05245,0.787342004
0.05245,0.757546086
0.05245,0.747546086
0.05245,0.767546086
0.05245,0.777342004
0.05245,0.747546086
0.05245,0.747546086
0.05245,0.757546086
0.05245,0.747546086
0.05246,0.747546086
0.05246,0.777342004
0.05246,0.757546086
0.05246,0.747546086
0.05246,0.747546086
0.05246,0.767546086
0.05246,0.737546086
0.05246,0.747546086
0.05246,0.767546086
0.05246,0.747546086
0.05247,0.747546086
0.05247,0.767546086
0.05247,0.747546086
0.05247,0.747546086
0.05247,0.747546086
0.05247,0.767546086
0.05247,0.747546086
0.05247,0.757546086
0.05247,0.777342004
0.05248,0.747546086
0.05248,0.747546086
0.05248,0.767546086
0.05248,0.747546086
0.05248,0.747546086
0.05248,0.747546086
0.05248,0.767546086
0.05248,0.747546086
0.05248,0.747546086
0.05248,0.767546086
0.05248,0.747546086
0.05249,0.747546086
0.05249,0.767546086
0.05249,0.747546086
0.05249,0.747546086
0.05249,0.727546086
0.05249,0.777342004
0.05249,0.747546086
0.05249,0.737546086
0.05249,0.777342004
0.0525,0.747546086
0.0525,0.747546086
0.0525,0.767546086
0.0525,0.747546086
0.0525,0.737546086
0.0525,0.747546086
0.0525,0.767546086
0.0525,0.747546086
0.0525,0.737546086
0.0525,0.747546086
0.0525,0.747546086
0.05251,0.747546086
0.05251,0.767546086
0.05251,0.767546086
0.05251,0.737546086
0.05251,0.747546086
0.05251,0.777342004
0.05251,0.767546086
0.05251,0.747546086
0.05251,0.747546086
0.05251,0.747546086
0.05252,0.737546086
0.05252,0.747546086
0.05252,0.767546086
0.05252,0.747546086
0.05252,0.747546086
0.05252,0.767546086
0.05252,0.767546086
0.05252,0.737546086
0.05252,0.757546086
0.05252,0.777342004
0.05253,0.747546086
0.05253,0.757546086
0.05253,0.747546086
0.05253,0.747546086
0.05253,0.747546086
0.05253,0.757546086
0.05253,0.747546086
0.05253,0.737546086
0.05253,0.747546086
0.05253,0.767546086
0.05254,0.747546086
0.05254,0.747546086
0.05254,0.767546086
0.05254,0.747546086
0.05254,0.747546086
0.05254,0.767546086
0.05254,0.767546086
0.05254,0.747546086
0.05254,0.767546086
0.05254,0.767546086
0.05255,0.747546086
0.05255,0.747546086
0.05255,0.767546086
0.05255,0.747546086
0.05255,0.747546086
0.05255,0.757546086
0.05255,0.777342004
0.05255,0.747546086
0.05255,0.757546086
0.05255,0.777342004
0.05256,0.747546086
0.05256,0.747546086
0.05256,0.767546086
0.05256,0.747546086
0.05256,0.747546086
0.05256,0.767546086
0.05256,0.767546086
0.05256,0.747546086
0.05256,0.747546086
0.05257,0.767546086
0.05257,0.747546086
0.05257,0.747546086
0.05257,0.777342004
0.05257,0.747546086
0.05257,0.747546086
0.05257,0.747546086
0.05257,0.787342004
0.05257,0.747546086
0.05257,0.747546086
0.05257,0.767546086
0.05258,0.747546086
0.05258,0.747546086
0.05258,0.757546086
0.05258,0.747546086
0.05258,0.747546086
0.05258,0.747546086
0.05258,0.767546086
0.05258,0.747546086
0.05258,0.737546086
0.05258,0.767546086
0.05259,0.747546086
0.05259,0.737546086
0.05259,0.777342004
0.05259,0.747546086
0.05259,0.747546086
0.05259,0.747546086
0.05259,0.767546086
0.05259,0.747546086
0.05259,0.727546086
0.05259,0.747546086
0.0526,0.747546086
0.0526,0.737546086
0.0526,0.747546086
0.0526,0.767546086
0.0526,0.747546086
0.0526,0.747546086
0.0526,0.757546086
0.0526,0.747546086
0.0526,0.737546086
0.0526,0.767546086
0.05261,0.747546086
0.05261,0.737546086
0.05261,0.747546086
0.05261,0.757546086
0.05261,0.747546086
0.05261,0.747546086
0.05261,0.767546086
0.05261,0.767546086
0.05261,0.737546086
0.05261,0.747546086
0.05262,0.747546086
0.05262,0.747546086
0.05262,0.747546086
0.05262,0.767546086
0.05262,0.747546086
0.05262,0.747546086
0.05262,0.767546086
0.05262,0.747546086
0.05262,0.737546086
0.05262,0.747546086
0.05263,0.747546086
0.05263,0.727546086
0.05263,0.747546086
0.05263,0.767546086
0.05263,0.747546086
0.05263,0.747546086
0.05263,0.747546086
0.05263,0.767546086
0.05263,0.747546086
0.05263,0.747546086
0.05264,0.767546086
0.05264,0.747546086
0.05264,0.747546086
0.05264,0.777342004
0.05264,0.747546086
0.05264,0.737546086
0.05264,0.747546086
0.05264,0.767546086
0.05264,0.727546086
0.05264,0.727546086
0.05265,0.747546086
0.05265,0.727546086
0.05265,0.747546086
0.05265,0.767546086
0.05265,0.747546086
0.05265,0.747546086
0.05265,0.747546086
0.05265,0.777342004
0.05265,0.747546086
0.05266,0.737546086
0.05266,0.747546086
0.05266,0.737546086
0.05266,0.747546086
0.05266,0.767546086
0.05266,0.747546086
0.05266,0.737546086
0.05266,0.747546086
0.05266,0.767546086
0.05266,0.747546086
0.05266,0.747546086
0.05267,0.767546086
0.05267,0.747546086
0.05267,0.747546086
0.05267,0.767546086
0.05267,0.747546086
0.05267,0.747546086
0.05267,0.747546086
0.05267,0.767546086
0.05267,0.747546086
0.05267,0.737546086
0.05268,0.747546086
0.05268,0.737546086
0.05268,0.737546086
0.05268,0.777342004
0.05268,0.747546086
0.05268,0.737546086
0.05268,0.747546086
0.05268,0.757546086
0.05268,0.747546086
0.05268,0.747546086
0.05269,0.767546086
0.05269,0.747546086
0.05269,0.727546086
0.05269,0.747546086
0.05269,0.747546086
0.05269,0.747546086
0.05269,0.747546086
0.05269,0.767546086
0.05269,0.747546086
0.05269,0.737546086
0.0527,0.747546086
0.0527,0.767546086
0.0527,0.747546086
0.0527,0.767546086
0.0527,0.747546086
0.0527,0.747546086
0.0527,0.747546086
0.0527,0.767546086
0.0527,0.747546086
0.0527,0.737546086
0.05271,0.747546086
0.05271,0.747546086
0.05271,0.737546086
0.05271,0.747546086
0.05271,0.757546086
0.05271,0.737546086
0.05271,0.747546086
0.05271,0.767546086
0.05271,0.747546086
0.05271,0.707750167
0.05272,0.747546086
0.05272,0.747546086
0.05272,0.737546086
0.05272,0.747546086
0.05272,0.767546086
0.05272,0.747546086
0.05272,0.747546086
0.05272,0.747546086
0.05272,0.757546086
0.05273,0.737546086
0.05273,0.747546086
0.05273,0.747546086
0.05273,0.737546086
0.05273,0.747546086
0.05273,0.767546086
0.05273,0.747546086
0.05273,0.747546086
0.05273,0.767546086
0.05273,0.777342004
0.05273,0.747546086
0.05274,0.747546086
0.05274,0.747546086
0.05274,0.747546086
0.05274,0.747546086
0.05274,0.777342004
0.05274,0.747546086
0.05274,0.737546086
0.05274,0.747546086
0.05274,0.777342004
0.05275,0.747546086
0.05275,0.747546086
0.05275,0.767546086
0.05275,0.747546086
0.05275,0.747546086
0.05275,0.767546086
0.05275,0.747546086
0.05275,0.747546086
0.05275,0.747546086
0.05275,0.767546086
0.05275,0.747546086
0.05276,0.747546086
0.05276,0.747546086
0.05276,0.747546086
0.05276,0.747546086
0.05276,0.767546086
0.05276,0.747546086
0.05276,0.747546086
0.05276,0.747546086
0.05276,0.767546086
0.05276,0.747546086
0.05277,0.747546086
0.05277,0.767546086
0.05277,0.747546086
0.05277,0.747546086
0.05277,0.767546086
0.05277,0.747546086
0.05277,0.737546086
0.05277,0.747546086
0.05277,0.777342004
0.05277,0.757546086
0.05278,0.747546086
0.05278,0.747546086
0.05278,0.767546086
0.05278,0.747546086
0.05278,0.767546086
0.05278,0.747546086
0.05278,0.737546086
0.05278,0.747546086
0.05278,0.767546086
0.05278,0.747546086
0.05279,0.737546086
0.05279,0.747546086
0.05279,0.747546086
0.05279,0.747546086
0.05279,0.767546086
0.05279,0.767546086
0.05279,0.747546086
0.05279,0.747546086
0.05279,0.767546086
0.05279,0.767546086
0.0528,0.737546086
0.0528,0.747546086
0.0528,0.747546086
0.0528,0.747546086
0.0528,0.747546086
0.0528,0.767546086
0.0528,0.747546086
0.0528,0.747546086
0.0528,0.767546086
0.0528,0.747546086
0.05281,0.737546086
0.05281,0.747546086
0.05281,0.767546086
0.05281,0.737546086
0.05281,0.747546086
0.05281,0.767546086
0.05281,0.747546086
0.05281,0.747546086
0.05281,0.747546086
0.05282,0.757546086
0.05282,0.737546086
0.05282,0.747546086
0.05282,0.767546086
0.05282,0.737546086
0.05282,0.747546086
0.05282,0.767546086
0.05282,0.747546086
0.05282,0.747546086
0.05282,0.747546086
0.05282,0.777342004
0.05283,0.747546086
0.05283,0.747546086
0.05283,0.757546086
0.05283,0.737546086
0.05283,0.747546086
0.05283,0.747546086
0.05283,0.747546086
0.05283,0.747546086
0.05283,0.747546086
0.05284,0.747546086
0.05284,0.717546086
0.05284,0.747546086
0.05284,0.767546086
0.05284,0.747546086
0.05284,0.747546086
0.05284,0.747546086
0.05284,0.747546086
0.05284,0.747546086
0.05284,0.747546086
0.05284,0.777342004
0.05285,0.737546086
0.05285,0.747546086
0.05285,0.747546086
0.05285,0.737546086
0.05285,0.727546086
0.05285,0.747546086
0.05285,0.747546086
0.05285,0.737546086
0.05285,0.747546086
0.05285,0.767546086
0.05286,0.747546086
0.05286,0.737546086
0.05286,0.747546086
0.05286,0.747546086
0.05286,0.737546086
0.05286,0.767546086
0.05286,0.747546086
0.05286,0.727546086
0.05286,0.747546086
0.05286,0.747546086
0.05287,0.747546086
0.05287,0.727546086
0.05287,0.747546086
0.05287,0.747546086
0.05287,0.727546086
0.05287,0.747546086
0.05287,0.747546086
0.05287,0.737546086
0.05287,0.747546086
0.05287,0.747546086
0.05288,0.747546086
0.05288,0.737546086
0.05288,0.747546086
0.05288,0.747546086
0.05288,0.727546086
0.05288,0.747546086
0.05288,0.747546086
0.05288,0.737546086
0.05288,0.747546086
0.05288,0.747546086
0.05289,0.757546086
0.05289,0.727546086
0.05289,0.747546086
0.05289,0.747546086
0.05289,0.727546086
0.05289,0.747546086
0.05289,0.747546086
0.05289,0.737546086
0.05289,0.747546086
0.05289,0.747546086
0.0529,0.747546086
0.0529,0.737546086
0.0529,0.747546086
0.0529,0.747546086
0.0529,0.727546086
0.0529,0.747546086
0.0529,0.767546086
0.0529,0.737546086
0.0529,0.737546086
0.05291,0.747546086
0.05291,0.747546086
0.05291,0.737546086
0.05291,0.747546086
0.05291,0.747546086
0.05291,0.727546086
0.05291,0.737546086
0.05291,0.747546086
0.05291,0.737546086
0.05291,0.747546086
0.05291,0.747546086
0.05292,0.747546086
0.05292,0.737546086
0.05292,0.727546086
0.05292,0.747546086
0.05292,0.737546086
0.05292,0.737546086
0.05292,0.767546086
0.05292,0.767546086
0.05292,0.747546086
0.05292,0.747546086
0.05293,0.757546086
0.05293,0.727546086
0.05293,0.737546086
0.05293,0.747546086
0.05293,0.737546086
0.05293,0.737546086
0.05293,0.757546086
0.05293,0.747546086
0.05293,0.737546086
0.05293,0.747546086
0.05294,0.747546086
0.05294,0.747546086
0.05294,0.737546086
0.05294,0.747546086
0.05294,0.727546086
0.05294,0.727546086
0.05294,0.747546086
0.05294,0.747546086
0.05294,0.747546086
0.05294,0.747546086
0.05295,0.767546086
0.05295,0.747546086
0.05295,0.737546086
0.05295,0.747546086
0.05295,0.747546086
0.05295,0.727546086
0.05295,0.747546086
0.05295,0.737546086
0.05295,0.747546086
0.05295,0.747546086
0.05296,0.747546086
0.05296,0.747546086
0.05296,0.737546086
0.05296,0.747546086
0.05296,0.747546086
0.05296,0.737546086
0.05296,0.747546086
0.05296,0.757546086
0.05296,0.737546086
0.05296,0.747546086
0.05297,0.747546086
0.05297,0.747546086
0.05297,0.737546086
0.05297,0.747546086
0.05297,0.747546086
0.05297,0.727546086
0.05297,0.747546086
0.05297,0.737546086
0.05297,0.727546086
0.05297,0.737546086
0.05298,0.747546086
0.05298,0.747546086
0.05298,0.737546086
0.05298,0.747546086
0.05298,0.747546086
0.05298,0.737546086
0.05298,0.747546086
0.05298,0.757546086
0.05298,0.737546086
0.05298,0.737546086
0.05299,0.747546086
0.05299,0.747546086
0.05299,0.727546086
0.05299,0.737546086
0.05299,0.747546086
0.05299,0.737546086
0.05299,0.747546086
0.05299,0.747546086
0.05299,0.737546086
0.053,0.747546086
0.053,0.747546086
0.053,0.767546086
0.053,0.737546086
0.053,0.747546086
0.053,0.767546086
0.053,0.737546086
0.053,0.747546086
0.053,0.757546086
0.053,0.737546086
0.053,0.747546086
0.05301,0.747546086
0.05301,0.767546086
0.05301,0.737546086
0.05301,0.747546086
0.05301,0.747546086
0.05301,0.737546086
0.05301,0.747546086
0.05301,0.767546086
0.05301,0.747546086
0.05301,0.747546086
0.05302,0.747546086
0.05302,0.757546086
0.05302,0.737546086
0.05302,0.737546086
0.05302,0.747546086
0.05302,0.747546086
0.05302,0.737546086
0.05302,0.767546086
0.05302,0.737546086
0.05302,0.747546086
0.05303,0.747546086
0.05303,0.757546086
0.05303,0.747546086
0.05303,0.747546086
0.05303,0.767546086
0.05303,0.747546086
0.05303,0.737546086
0.05303,0.747546086
0.05303,0.747546086
0.05303,0.737546086
0.05304,0.747546086
0.05304,0.767546086
0.05304,0.747546086
0.05304,0.737546086
0.05304,0.747546086
0.05304,0.747546086
0.05304,0.737546086
0.05304,0.747546086
0.05304,0.727546086
0.05304,0.737546086
0.05305,0.747546086
0.05305,0.747546086
0.05305,0.747546086
0.05305,0.737546086
0.05305,0.747546086
0.05305,0.747546086
0.05305,0.727546086
0.05305,0.747546086
0.05305,0.747546086
0.05305,0.727546086
0.05306,0.737546086
0.05306,0.757546086
0.05306,0.747546086
0.05306,0.727546086
0.05306,0.747546086
0.05306,0.747546086
0.05306,0.727546086
0.05306,0.747546086
0.05306,0.747546086
0.05307,0.747546086
0.05307,0.747546086
0.05307,0.747546086
0.05307,0.747546086
0.05307,0.737546086
0.05307,0.747546086
0.05307,0.747546086
0.05307,0.737546086
0.05307,0.747546086
0.05307,0.747546086
0.05307,0.737546086
0.05308,0.747546086
0.05308,0.747546086
0.05308,0.747546086
0.05308,0.727546086
0.05308,0.747546086
0.05308,0.747546086
0.05308,0.727546086
0.05308,0.737546086
0.05308,0.777342004
0.05309,0.737546086
0.05309,0.747546086
0.05309,0.747546086
0.05309,0.767546086
0.05309,0.747546086
0.05309,0.747546086
0.05309,0.767546086
0.05309,0.737546086
0.05309,0.747546086
0.05309,0.757546086
0.05309,0.737546086
0.0531,0.747546086
0.0531,0.747546086
0.0531,0.747546086
0.0531,0.737546086
0.0531,0.747546086
0.0531,0.747546086
0.0531,0.737546086
0.0531,0.737546086
0.0531,0.747546086
0.0531,0.737546086
0.05311,0.747546086
0.05311,0.747546086
0.05311,0.757546086
0.05311,0.737546086
0.05311,0.737546086
0.05311,0.747546086
0.05311,0.727546086
0.05311,0.727546086
0.05311,0.747546086
0.05311,0.747546086
0.05312,0.727546086
0.05312,0.747546086
0.05312,0.747546086
0.05312,0.747546086
0.05312,0.737546086
0.05312,0.747546086
0.05312,0.727546086
0.05312,0.737546086
0.05312,0.767546086
0.05312,0.737546086
0.05313,0.737546086
0.05313,0.747546086
0.05313,0.747546086
0.05313,0.747546086
0.05313,0.727546086
0.05313,0.747546086
0.05313,0.747546086
0.05313,0.727546086
0.05313,0.747546086
0.05313,0.747546086
0.05314,0.737546086
0.05314,0.747546086
0.05314,0.767546086
0.05314,0.737546086
0.05314,0.737546086
0.05314,0.747546086
0.05314,0.747546086
0.05314,0.727546086
0.05314,0.747546086
0.05314,0.747546086
0.05315,0.737546086
0.05315,0.737546086
0.05315,0.747546086
0.05315,0.747546086
0.05315,0.727546086
0.05315,0.747546086
0.05315,0.747546086
0.05315,0.727546086
0.05315,0.747546086
0.05316,0.747546086
0.05316,0.737546086
0.05316,0.737546086
0.05316,0.747546086
0.05316,0.747546086
0.05316,0.727546086
0.05316,0.747546086
0.05316,0.747546086
0.05316,0.707750167
0.05316,0.747546086
0.05316,0.737546086
0.05317,0.737546086
0.05317,0.737546086
0.05317,0.747546086
0.05317,0.737546086
0.05317,0.737546086
0.05317,0.737546086
0.05317,0.747546086
0.05317,0.727546086
0.05317,0.747546086
0.05318,0.747546086
0.05318,0.737546086
0.05318,0.727546086
0.05318,0.747546086
0.05318,0.747546086
0.05318,0.727546086
0.05318,0.747546086
0.05318,0.747546086
0.05318,0.727546086
0.05318,0.747546086
0.05318,0.747546086
0.05319,0.737546086
0.05319,0.737546086
0.05319,0.747546086
0.05319,0.757546086
0.05319,0.727546086
0.05319,0.747546086
0.05319,0.747546086
0.05319,0.727546086
0.05319,0.737546086
0.05319,0.747546086
0.0532,0.737546086
0.0532,0.737546086
0.0532,0.747546086
0.0532,0.747546086
0.0532,0.727546086
0.0532,0.727546086
0.0532,0.747546086
0.0532,0.727546086
0.0532,0.737546086
0.0532,0.747546086
0.05321,0.737546086
0.05321,0.727546086
0.05321,0.747546086
0.05321,0.747546086
0.05321,0.727546086
0.05321,0.737546086
0.05321,0.747546086
0.05321,0.727546086
0.05321,0.707750167
0.05321,0.747546086
0.05322,0.737546086
0.05322,0.737546086
0.05322,0.737546086
0.05322,0.767546086
0.05322,0.727546086
0.05322,0.727546086
0.05322,0.747546086
0.05322,0.737546086
0.05322,0.737546086
0.05322,0.747546086
0.05323,0.737546086
0.05323,0.727546086
0.05323,0.737546086
0.05323,0.747546086
0.05323,0.747546086
0.05323,0.727546086
0.05323,0.747546086
0.05323,0.737546086
0.05323,0.727546086
0.05323,0.747546086
0.05324,0.747546086
0.05324,0.727546086
0.05324,0.737546086
0.05324,0.747546086
0.05324,0.737546086
0.05324,0.717546086
0.05324,0.747546086
0.05324,0.737546086
0.05324,0.727546086
0.05325,0.747546086
0.05325,0.747546086
0.05325,0.717546086
0.05325,0.737546086
0.05325,0.747546086
0.05325,0.747546086
0.05325,0.727546086
0.05325,0.747546086
0.05325,0.737546086
0.05325,0.717546086
0.05325,0.747546086
0.05326,0.747546086
0.05326,0.727546086
0.05326,0.737546086
0.05326,0.747546086
0.05326,0.747546086
0.05326,0.727546086
0.05326,0.737546086
0.05326,0.747546086
0.05326,0.727546086
0.05326,0.737546086
0.05327,0.747546086
0.05327,0.727546086
0.05327,0.737546086
0.05327,0.737546086
0.05327,0.747546086
0.05327,0.727546086
0.05327,0.737546086
0.05327,0.747546086
0.05327,0.707750167
0.05327,0.737546086
0.05328,0.747546086
0.05328,0.727546086
0.05328,0.727546086
0.05328,0.747546086
0.05328,0.747546086
0.05328,0.727546086
0.05328,0.727546086
0.05328,0.747546086
0.05328,0.727546086
0.05328,0.737546086
0.05329,0.747546086
0.05329,0.737546086
0.05329,0.727546086
0.05329,0.737546086
0.05329,0.747546086
0.05329,0.707750167
0.05329,0.727546086
0.05329,0.747546086
0.05329,0.727546086
0.05329,0.747546086
0.0533,0.747546086
0.0533,0.727546086
0.0533,0.737546086
0.0533,0.737546086
0.0533,0.747546086
0.0533,0.727546086
0.0533,0.737546086
0.0533,0.747546086
0.0533,0.727546086
0.0533,0.737546086
0.05331,0.747546086
0.05331,0.737546086
0.05331,0.727546086
0.05331,0.737546086
0.05331,0.777342004
0.05331,0.747546086
0.05331,0.737546086
0.05331,0.747546086
0.05331,0.737546086
0.05331,0.727546086
0.05332,0.747546086
0.05332,0.747546086
0.05332,0.727546086
0.05332,0.747546086
0.05332,0.747546086
0.05332,0.727546086
0.05332,0.727546086
0.05332,0.747546086
0.05332,0.747546086
0.05332,0.727546086
0.05333,0.747546086
0.05333,0.747546086
0.05333,0.737546086
0.05333,0.747546086
0.05333,0.757546086
0.05333,0.737546086
0.05333,0.727546086
0.05333,0.747546086
0.05333,0.737546086
0.05334,0.727546086
0.05334,0.747546086
0.05334,0.737546086
0.05334,0.727546086
0.05334,0.737546086
0.05334,0.747546086
0.05334,0.747546086
0.05334,0.727546086
0.05334,0.747546086
0.05334,0.747546086
0.05334,0.727546086
0.05335,0.747546086
0.05335,0.747546086
0.05335,0.727546086
0.05335,0.747546086
0.05335,0.747546086
0.05335,0.747546086
0.05335,0.717546086
0.05335,0.747546086
0.05335,0.737546086
0.05335,0.727546086
0.05336,0.747546086
0.05336,0.747546086
0.05336,0.737546086
0.05336,0.747546086
0.05336,0.757546086
0.05336,0.747546086
0.05336,0.727546086
0.05336,0.747546086
0.05336,0.747546086
0.05336,0.727546086
0.05337,0.737546086
0.05337,0.747546086
0.05337,0.747546086
0.05337,0.727546086
0.05337,0.747546086
0.05337,0.767546086
0.05337,0.737546086
0.05337,0.747546086
0.05337,0.747546086
0.05337,0.727546086
0.05338,0.737546086
0.05338,0.747546086
0.05338,0.737546086
0.05338,0.727546086
0.05338,0.747546086
0.05338,0.747546086
0.05338,0.737546086
0.05338,0.727546086
0.05338,0.747546086
0.05338,0.727546086
0.05339,0.737546086
0.05339,0.757546086
0.05339,0.737546086
0.05339,0.727546086
0.05339,0.747546086
0.05339,0.747546086
0.05339,0.737546086
0.05339,0.727546086
0.05339,0.747546086
0.05339,0.727546086
0.0534,0.727546086
0.0534,0.747546086
0.0534,0.737546086
0.0534,0.727546086
0.0534,0.737546086
0.0534,0.747546086
0.0534,0.727546086
0.0534,0.737546086
0.0534,0.747546086
0.0534,0.737546086
0.05341,0.727546086
0.05341,0.747546086
0.05341,0.747546086
0.05341,0.737546086
0.05341,0.737546086
0.05341,0.747546086
0.05341,0.737546086
0.05341,0.727546086
0.05341,0.747546086
0.05341,0.737546086
0.05342,0.727546086
0.05342,0.747546086
0.05342,0.747546086
0.05342,0.727546086
0.05342,0.737546086
0.05342,0.747546086
0.05342,0.737546086
0.05342,0.727546086
0.05342,0.747546086
0.05343,0.737546086
0.05343,0.727546086
0.05343,0.747546086
0.05343,0.747546086
0.05343,0.727546086
0.05343,0.737546086
0.05343,0.747546086
0.05343,0.737546086
0.05343,0.727546086
0.05343,0.747546086
0.05343,0.737546086
0.05344,0.727546086
0.05344,0.747546086
0.05344,0.747546086
0.05344,0.727546086
0.05344,0.737546086
0.05344,0.747546086
0.05344,0.747546086
0.05344,0.727546086
0.05344,0.747546086
0.05344,0.747546086
0.05345,0.717546086
0.05345,0.737546086
0.05345,0.747546086
0.05345,0.727546086
0.05345,0.747546086
0.05345,0.747546086
0.05345,0.737546086
0.05345,0.727546086
0.05345,0.737546086
0.05345,0.747546086
0.05346,0.727546086
0.05346,0.747546086
0.05346,0.747546086
0.05346,0.727546086
0.05346,0.727546086
0.05346,0.737546086
0.05346,0.747546086
0.05346,0.707750167
0.05346,0.727546086
0.05346,0.747546086
0.05347,0.707750167
0.05347,0.737546086
0.05347,0.747546086
0.05347,0.727546086
0.05347,0.727546086
0.05347,0.737546086
0.05347,0.747546086
0.05347,0.727546086
0.05347,0.727546086
0.05347,0.747546086
0.05348,0.727546086
0.05348,0.737546086
0.05348,0.737546086
0.05348,0.737546086
0.05348,0.727546086
0.05348,0.737546086
0.05348,0.747546086
0.05348,0.727546086
0.05348,0.727546086
0.05348,0.747546086
0.05349,0.737546086
0.05349,0.727546086
0.05349,0.747546086
0.05349,0.727546086
0.05349,0.747546086
0.05349,0.747546086
0.05349,0.747546086
0.05349,0.727546086
0.05349,0.707750167
0.0535,0.747546086
0.0535,0.727546086
0.0535,0.727546086
0.0535,0.747546086
0.0535,0.737546086
0.0535,0.737546086
0.0535,0.727546086
0.0535,0.747546086
0.0535,0.737546086
0.0535,0.727546086
0.0535,0.737546086
0.05351,0.727546086
0.05351,0.717546086
0.05351,0.747546086
0.05351,0.747546086
0.05351,0.727546086
0.05351,0.737546086
0.05351,0.747546086
0.05351,0.737546086
0.05351,0.727546086
0.05352,0.737546086
0.05352,0.747546086
0.05352,0.727546086
0.05352,0.737546086
0.05352,0.747546086
0.05352,0.727546086
0.05352,0.747546086
0.05352,0.747546086
0.05352,0.737546086
0.05352,0.737546086
0.05352,0.747546086
0.05353,0.737546086
0.05353,0.727546086
0.05353,0.737546086
0.05353,0.747546086
0.05353,0.727546086
0.05353,0.737546086
0.05353,0.747546086
0.05353,0.737546086
0.05353,0.727546086
0.05353,0.737546086
0.05354,0.737546086
0.05354,0.707750167
0.05354,0.737546086
0.05354,0.747546086
0.05354,0.727546086
0.05354,0.727546086
0.05354,0.747546086
0.05354,0.727546086
0.05354,0.727546086
0.05354,0.737546086
0.05355,0.747546086
0.05355,0.727546086
0.05355,0.727546086
0.05355,0.747546086
0.05355,0.717546086
0.05355,0.737546086
0.05355,0.737546086
0.05355,0.747546086
0.05355,0.707750167
0.05355,0.727546086
0.05356,0.747546086
0.05356,0.717546086
0.05356,0.737546086
0.05356,0.737546086
0.05356,0.727546086
0.05356,0.737546086
0.05356,0.737546086
0.05356,0.747546086
0.05356,0.717546086
0.05356,0.737546086
0.05357,0.747546086
0.05357,0.717546086
0.05357,0.707750167
0.05357,0.737546086
0.05357,0.727546086
0.05357,0.707750167
0.05357,0.737546086
0.05357,0.747546086
0.05357,0.717546086
0.05357,0.737546086
0.05358,0.747546086
0.05358,0.737546086
0.05358,0.727546086
0.05358,0.747546086
0.05358,0.737546086
0.05358,0.727546086
0.05358,0.737546086
0.05358,0.747546086
0.05358,0.717546086
0.05359,0.737546086
0.05359,0.747546086
0.05359,0.727546086
0.05359,0.707750167
0.05359,0.747546086
0.05359,0.737546086
0.05359,0.727546086
0.05359,0.727546086
0.05359,0.747546086
0.05359,0.727546086
0.05359,0.707750167
0.0536,0.737546086
0.0536,0.727546086
0.0536,0.707750167
0.0536,0.747546086
0.0536,0.737546086
0.0536,0.707750167
0.0536,0.727546086
0.0536,0.737546086
0.0536,0.727546086
0.0536,0.707750167
0.05361,0.737546086
0.05361,0.727546086
0.05361,0.707750167
0.05361,0.737546086
0.05361,0.737546086
0.05361,0.727546086
0.05361,0.727546086
0.05361,0.737546086
0.05361,0.727546086
0.05361,0.697750167
0.05362,0.747546086
0.05362,0.727546086
0.05362,0.707750167
0.05362,0.737546086
0.05362,0.737546086
0.05362,0.707750167
0.05362,0.727546086
0.05362,0.747546086
0.05362,0.747546086
0.05362,0.707750167
0.05363,0.737546086
0.05363,0.737546086
0.05363,0.727546086
0.05363,0.737546086
0.05363,0.747546086
0.05363,0.727546086
0.05363,0.727546086
0.05363,0.727546086
0.05363,0.737546086
0.05363,0.727546086
0.05364,0.737546086
0.05364,0.737546086
0.05364,0.727546086
0.05364,0.737546086
0.05364,0.747546086
0.05364,0.727546086
0.05364,0.727546086
0.05364,0.747546086
0.05364,0.747546086
0.05364,0.707750167
0.05365,0.737546086
0.05365,0.737546086
0.05365,0.707750167
0.05365,0.737546086
0.05365,0.737546086
0.05365,0.717546086
0.05365,0.737546086
0.05365,0.737546086
0.05365,0.747546086
0.05365,0.727546086
0.05366,0.727546086
0.05366,0.747546086
0.05366,0.717546086
0.05366,0.737546086
0.05366,0.737546086
0.05366,0.707750167
0.05366,0.737546086
0.05366,0.727546086
0.05366,0.737546086
0.05366,0.707750167
0.05367,0.717546086
0.05367,0.737546086
0.05367,0.707750167
0.05367,0.707750167
0.05367,0.747546086
0.05367,0.727546086
0.05367,0.727546086
0.05367,0.737546086
