Time (s),Pressure (atm)
4.29E-02,0.856881322
4.29E-02,0.856881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.856881322
4.29E-02,0.876881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.896677241
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.896677241
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.896677241
4.29E-02,0.876881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.896677241
4.29E-02,0.876881322
4.29E-02,0.856881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.856881322
4.29E-02,0.886881322
4.29E-02,0.876881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.896677241
4.29E-02,0.876881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.856881322
4.29E-02,0.876881322
4.29E-02,0.886881322
4.29E-02,0.856881322
4.29E-02,0.866881322
4.29E-02,0.896677241
4.29E-02,0.866881322
4.29E-02,0.876881322
4.29E-02,0.896677241
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.876881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.856881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.856881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.876881322
4.29E-02,0.896677241
4.29E-02,0.856881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.906677241
4.29E-02,0.876881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.866881322
4.29E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.896677241
4.30E-02,0.876881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.896677241
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.896677241
4.30E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.896677241
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.876881322
4.30E-02,0.896677241
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.876881322
4.30E-02,0.856881322
4.30E-02,0.876881322
4.30E-02,0.896677241
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.876881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.876881322
4.30E-02,0.886881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.876881322
4.30E-02,0.866881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.876881322
4.30E-02,0.866881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.886881322
4.30E-02,0.856881322
4.30E-02,0.856881322
4.30E-02,0.866881322
4.30E-02,0.856881322
4.30E-02,0.856881322
4.30E-02,0.896677241
4.30E-02,0.866881322
4.30E-02,0.866881322
4.30E-02,0.866881322
4.31E-02,0.876881322
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.876881322
4.31E-02,0.856881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.846881322
4.31E-02,0.866881322
4.31E-02,0.886881322
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.886881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.886881322
4.31E-02,0.886881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.846881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.876881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.896677241
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.886881322
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.876881322
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.846881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.876881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.846881322
4.31E-02,0.866881322
4.31E-02,0.876881322
4.31E-02,0.856881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.886881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.846881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.846881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.846881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.886881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.876881322
4.31E-02,0.856881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.846881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.856881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.31E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.846881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.856881322
4.32E-02,0.856881322
4.32E-02,0.886881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.876881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.886881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.886881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.876881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.886881322
4.32E-02,0.856881322
4.32E-02,0.856881322
4.32E-02,0.886881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.886881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.896677241
4.32E-02,0.856881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.856881322
4.32E-02,0.876881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.886881322
4.32E-02,0.896677241
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.32E-02,0.856881322
4.32E-02,0.866881322
4.32E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.886881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.846881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.886881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.886881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.846881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.846881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.836881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.846881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.846881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.876881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.876881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.846881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.886881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.846881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.856881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.866881322
4.33E-02,0.846881322
4.33E-02,0.886881322
4.33E-02,0.866881322
4.33E-02,0.856881322
4.33E-02,0.896677241
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.876881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.836881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.856881322
4.34E-02,0.876881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.846881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.846881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.876881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.886881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.856881322
4.34E-02,0.886881322
4.34E-02,0.846881322
4.34E-02,0.846881322
4.34E-02,0.866881322
4.34E-02,0.866881322
4.34E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.846881322
4.35E-02,0.846881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.846881322
4.35E-02,0.846881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.866881322
4.35E-02,0.866881322
4.35E-02,0.846881322
4.35E-02,0.866881322
4.35E-02,0.866881322
4.35E-02,0.846881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.846881322
4.35E-02,0.866881322
4.35E-02,0.866881322
4.35E-02,0.846881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.866881322
4.35E-02,0.846881322
4.35E-02,0.836881322
4.35E-02,0.866881322
4.35E-02,0.836881322
4.35E-02,0.856881322
4.35E-02,0.886881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.866881322
4.35E-02,0.866881322
4.35E-02,0.866881322
4.35E-02,0.886881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.846881322
4.35E-02,0.846881322
4.35E-02,0.866881322
4.35E-02,0.846881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.35E-02,0.856881322
4.35E-02,0.856881322
4.35E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.876881322
4.36E-02,0.866881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.827085404
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.856881322
4.36E-02,0.827085404
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.846881322
4.36E-02,0.846881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.866881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.846881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.846881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.846881322
4.36E-02,0.846881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.896677241
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.36E-02,0.866881322
4.36E-02,0.856881322
4.36E-02,0.856881322
4.36E-02,0.866881322
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.866881322
4.37E-02,0.866881322
4.37E-02,0.846881322
4.37E-02,0.856881322
4.37E-02,0.866881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.866881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.866881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.866881322
4.37E-02,0.866881322
4.37E-02,0.846881322
4.37E-02,0.866881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.866881322
4.37E-02,0.866881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.827085404
4.37E-02,0.846881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.866881322
4.37E-02,0.866881322
4.37E-02,0.846881322
4.37E-02,0.856881322
4.37E-02,0.866881322
4.37E-02,0.846881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.827085404
4.37E-02,0.827085404
4.37E-02,0.846881322
4.37E-02,0.856881322
4.37E-02,0.827085404
4.37E-02,0.827085404
4.37E-02,0.856881322
4.37E-02,0.827085404
4.37E-02,0.846881322
4.37E-02,0.866881322
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.866881322
4.37E-02,0.866881322
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.856881322
4.37E-02,0.827085404
4.37E-02,0.827085404
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.827085404
4.37E-02,0.846881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.866881322
4.37E-02,0.836881322
4.37E-02,0.856881322
4.37E-02,0.866881322
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.827085404
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.827085404
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.827085404
4.37E-02,0.856881322
4.37E-02,0.856881322
4.37E-02,0.827085404
4.37E-02,0.866881322
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.846881322
4.37E-02,0.856881322
4.37E-02,0.827085404
4.37E-02,0.817085404
4.38E-02,0.856881322
4.38E-02,0.836881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.827085404
4.38E-02,0.846881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.846881322
4.38E-02,0.846881322
4.38E-02,0.866881322
4.38E-02,0.836881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.866881322
4.38E-02,0.866881322
4.38E-02,0.856881322
4.38E-02,0.827085404
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.827085404
4.38E-02,0.856881322
4.38E-02,0.836881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.866881322
4.38E-02,0.827085404
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.836881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.827085404
4.38E-02,0.866881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.827085404
4.38E-02,0.846881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.846881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.846881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.846881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.836881322
4.38E-02,0.827085404
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.846881322
4.38E-02,0.846881322
4.38E-02,0.846881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.866881322
4.38E-02,0.846881322
4.38E-02,0.827085404
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.856881322
4.38E-02,0.827085404
4.38E-02,0.866881322
4.38E-02,0.846881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.846881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.846881322
4.39E-02,0.846881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.856881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.846881322
4.39E-02,0.846881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.846881322
4.39E-02,0.827085404
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.846881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.856881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.856881322
4.39E-02,0.866881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.866881322
4.39E-02,0.846881322
4.39E-02,0.846881322
4.39E-02,0.866881322
4.39E-02,0.846881322
4.39E-02,0.846881322
4.39E-02,0.856881322
4.39E-02,0.866881322
4.39E-02,0.827085404
4.39E-02,0.827085404
4.39E-02,0.856881322
4.39E-02,0.827085404
4.39E-02,0.827085404
4.39E-02,0.856881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.846881322
4.39E-02,0.866881322
4.39E-02,0.827085404
4.39E-02,0.836881322
4.39E-02,0.866881322
4.39E-02,0.846881322
4.39E-02,0.827085404
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.856881322
4.39E-02,0.827085404
4.39E-02,0.827085404
4.39E-02,0.846881322
4.39E-02,0.856881322
