Time (s),Pressure (atm)
0.05262,1.385301188
0.05262,1.385301188
0.05262,1.385301188
0.05262,1.405301188
0.05262,1.385301188
0.05262,1.385301188
0.05263,1.395301188
0.05263,1.385301188
0.05263,1.385301188
0.05263,1.385301188
0.05263,1.385301188
0.05263,1.385301188
0.05263,1.385301188
0.05263,1.385301188
0.05263,1.385301188
0.05263,1.365301188
0.05264,1.385301188
0.05264,1.375301188
0.05264,1.375301188
0.05264,1.415097106
0.05264,1.385301188
0.05264,1.365301188
0.05264,1.385301188
0.05264,1.405301188
0.05264,1.375301188
0.05264,1.365301188
0.05265,1.385301188
0.05265,1.385301188
0.05265,1.365301188
0.05265,1.385301188
0.05265,1.385301188
0.05265,1.375301188
0.05265,1.385301188
0.05265,1.405301188
0.05265,1.385301188
0.05266,1.385301188
0.05266,1.405301188
0.05266,1.385301188
0.05266,1.385301188
0.05266,1.415097106
0.05266,1.405301188
0.05266,1.375301188
0.05266,1.395301188
0.05266,1.415097106
0.05266,1.385301188
0.05266,1.385301188
0.05267,1.385301188
0.05267,1.405301188
0.05267,1.385301188
0.05267,1.405301188
0.05267,1.425097106
0.05267,1.395301188
0.05267,1.415097106
0.05267,1.415097106
0.05267,1.415097106
0.05267,1.385301188
0.05268,1.385301188
0.05268,1.405301188
0.05268,1.385301188
0.05268,1.385301188
0.05268,1.405301188
0.05268,1.385301188
0.05268,1.385301188
0.05268,1.405301188
0.05268,1.425097106
0.05268,1.385301188
0.05269,1.385301188
0.05269,1.415097106
0.05269,1.385301188
0.05269,1.395301188
0.05269,1.415097106
0.05269,1.385301188
0.05269,1.385301188
0.05269,1.395301188
0.05269,1.415097106
0.05269,1.385301188
0.0527,1.385301188
0.0527,1.405301188
0.0527,1.385301188
0.0527,1.385301188
0.0527,1.415097106
0.0527,1.385301188
0.0527,1.405301188
0.0527,1.415097106
0.0527,1.415097106
0.0527,1.385301188
0.05271,1.395301188
0.05271,1.425097106
0.05271,1.385301188
0.05271,1.385301188
0.05271,1.425097106
0.05271,1.395301188
0.05271,1.385301188
0.05271,1.405301188
0.05271,1.425097106
0.05271,1.385301188
0.05272,1.385301188
0.05272,1.405301188
0.05272,1.385301188
0.05272,1.385301188
0.05272,1.415097106
0.05272,1.415097106
0.05272,1.385301188
0.05272,1.405301188
0.05272,1.425097106
0.05273,1.385301188
0.05273,1.385301188
0.05273,1.395301188
0.05273,1.385301188
0.05273,1.385301188
0.05273,1.405301188
0.05273,1.405301188
0.05273,1.385301188
0.05273,1.405301188
0.05273,1.415097106
0.05273,1.405301188
0.05274,1.385301188
0.05274,1.415097106
0.05274,1.415097106
0.05274,1.385301188
0.05274,1.405301188
0.05274,1.415097106
0.05274,1.385301188
0.05274,1.405301188
0.05274,1.415097106
0.05275,1.415097106
0.05275,1.385301188
0.05275,1.395301188
0.05275,1.415097106
0.05275,1.385301188
0.05275,1.415097106
0.05275,1.415097106
0.05275,1.405301188
0.05275,1.415097106
0.05275,1.425097106
0.05275,1.425097106
0.05276,1.405301188
0.05276,1.415097106
0.05276,1.415097106
0.05276,1.385301188
0.05276,1.405301188
0.05276,1.405301188
0.05276,1.385301188
0.05276,1.405301188
0.05276,1.415097106
0.05276,1.405301188
0.05277,1.385301188
0.05277,1.395301188
0.05277,1.425097106
0.05277,1.385301188
0.05277,1.405301188
0.05277,1.385301188
0.05277,1.405301188
0.05277,1.405301188
0.05277,1.415097106
0.05277,1.415097106
0.05278,1.385301188
0.05278,1.405301188
0.05278,1.405301188
0.05278,1.385301188
0.05278,1.405301188
0.05278,1.415097106
0.05278,1.385301188
0.05278,1.405301188
0.05278,1.405301188
0.05278,1.425097106
0.05279,1.385301188
0.05279,1.395301188
0.05279,1.415097106
0.05279,1.385301188
0.05279,1.405301188
0.05279,1.425097106
0.05279,1.405301188
0.05279,1.385301188
0.05279,1.405301188
0.05279,1.425097106
0.0528,1.385301188
0.0528,1.385301188
0.0528,1.415097106
0.0528,1.385301188
0.0528,1.385301188
0.0528,1.405301188
0.0528,1.385301188
0.0528,1.385301188
0.0528,1.385301188
0.0528,1.405301188
0.05281,1.405301188
0.05281,1.385301188
0.05281,1.405301188
0.05281,1.385301188
0.05281,1.385301188
0.05281,1.405301188
0.05281,1.385301188
0.05281,1.385301188
0.05281,1.405301188
0.05282,1.415097106
0.05282,1.395301188
0.05282,1.385301188
0.05282,1.415097106
0.05282,1.385301188
0.05282,1.385301188
0.05282,1.405301188
0.05282,1.405301188
0.05282,1.385301188
0.05282,1.395301188
0.05282,1.405301188
0.05283,1.385301188
0.05283,1.385301188
0.05283,1.405301188
0.05283,1.385301188
0.05283,1.385301188
0.05283,1.405301188
0.05283,1.415097106
0.05283,1.385301188
0.05283,1.405301188
0.05284,1.425097106
0.05284,1.415097106
0.05284,1.395301188
0.05284,1.415097106
0.05284,1.415097106
0.05284,1.385301188
0.05284,1.415097106
0.05284,1.425097106
0.05284,1.405301188
0.05284,1.385301188
0.05284,1.425097106
0.05285,1.405301188
0.05285,1.385301188
0.05285,1.405301188
0.05285,1.405301188
0.05285,1.385301188
0.05285,1.405301188
0.05285,1.415097106
0.05285,1.385301188
0.05285,1.405301188
0.05285,1.415097106
0.05286,1.425097106
0.05286,1.385301188
0.05286,1.405301188
0.05286,1.415097106
0.05286,1.385301188
0.05286,1.405301188
0.05286,1.415097106
0.05286,1.385301188
0.05286,1.385301188
0.05286,1.415097106
0.05287,1.425097106
0.05287,1.385301188
0.05287,1.405301188
0.05287,1.425097106
0.05287,1.405301188
0.05287,1.415097106
0.05287,1.425097106
0.05287,1.405301188
0.05287,1.415097106
0.05287,1.415097106
0.05288,1.425097106
0.05288,1.395301188
0.05288,1.385301188
0.05288,1.405301188
0.05288,1.385301188
0.05288,1.385301188
0.05288,1.405301188
0.05288,1.385301188
0.05288,1.385301188
0.05288,1.385301188
0.05289,1.405301188
0.05289,1.385301188
0.05289,1.385301188
0.05289,1.415097106
0.05289,1.385301188
0.05289,1.385301188
0.05289,1.415097106
0.05289,1.385301188
0.05289,1.385301188
0.05289,1.405301188
0.0529,1.415097106
0.0529,1.385301188
0.0529,1.385301188
0.0529,1.385301188
0.0529,1.385301188
0.0529,1.385301188
0.0529,1.395301188
0.0529,1.385301188
0.0529,1.385301188
0.05291,1.405301188
0.05291,1.415097106
0.05291,1.395301188
0.05291,1.385301188
0.05291,1.405301188
0.05291,1.405301188
0.05291,1.385301188
0.05291,1.415097106
0.05291,1.405301188
0.05291,1.385301188
0.05291,1.385301188
0.05292,1.415097106
0.05292,1.385301188
0.05292,1.395301188
0.05292,1.415097106
0.05292,1.415097106
0.05292,1.385301188
0.05292,1.415097106
0.05292,1.415097106
0.05292,1.405301188
0.05292,1.385301188
0.05293,1.415097106
0.05293,1.395301188
0.05293,1.385301188
0.05293,1.405301188
0.05293,1.385301188
0.05293,1.385301188
0.05293,1.385301188
0.05293,1.405301188
0.05293,1.385301188
0.05293,1.385301188
0.05294,1.405301188
0.05294,1.385301188
0.05294,1.385301188
0.05294,1.405301188
0.05294,1.425097106
0.05294,1.385301188
0.05294,1.405301188
0.05294,1.415097106
0.05294,1.385301188
0.05294,1.395301188
0.05295,1.385301188
0.05295,1.405301188
0.05295,1.385301188
0.05295,1.385301188
0.05295,1.415097106
0.05295,1.375301188
0.05295,1.385301188
0.05295,1.415097106
0.05295,1.405301188
0.05295,1.385301188
0.05296,1.405301188
0.05296,1.405301188
0.05296,1.385301188
0.05296,1.395301188
0.05296,1.415097106
0.05296,1.385301188
0.05296,1.385301188
0.05296,1.405301188
0.05296,1.385301188
0.05296,1.385301188
0.05297,1.405301188
0.05297,1.415097106
0.05297,1.385301188
0.05297,1.385301188
0.05297,1.415097106
0.05297,1.405301188
0.05297,1.385301188
0.05297,1.425097106
0.05297,1.415097106
0.05297,1.405301188
0.05298,1.405301188
0.05298,1.425097106
0.05298,1.405301188
0.05298,1.405301188
0.05298,1.425097106
0.05298,1.385301188
0.05298,1.385301188
0.05298,1.415097106
0.05298,1.385301188
0.05298,1.385301188
0.05299,1.405301188
0.05299,1.415097106
0.05299,1.405301188
0.05299,1.385301188
0.05299,1.425097106
0.05299,1.405301188
0.05299,1.385301188
0.05299,1.415097106
0.05299,1.385301188
0.053,1.385301188
0.053,1.385301188
0.053,1.415097106
0.053,1.395301188
0.053,1.385301188
0.053,1.385301188
0.053,1.405301188
0.053,1.385301188
0.053,1.405301188
0.053,1.385301188
0.053,1.385301188
0.05301,1.385301188
0.05301,1.405301188
0.05301,1.405301188
0.05301,1.385301188
0.05301,1.415097106
0.05301,1.385301188
0.05301,1.385301188
0.05301,1.405301188
0.05301,1.405301188
0.05301,1.385301188
0.05302,1.385301188
0.05302,1.405301188
0.05302,1.385301188
0.05302,1.375301188
0.05302,1.385301188
0.05302,1.385301188
0.05302,1.365301188
0.05302,1.385301188
0.05302,1.395301188
0.05302,1.385301188
0.05303,1.385301188
0.05303,1.395301188
0.05303,1.385301188
0.05303,1.385301188
0.05303,1.385301188
0.05303,1.405301188
0.05303,1.385301188
0.05303,1.385301188
0.05303,1.415097106
0.05303,1.395301188
0.05304,1.415097106
0.05304,1.415097106
0.05304,1.425097106
0.05304,1.385301188
0.05304,1.405301188
0.05304,1.425097106
0.05304,1.395301188
0.05304,1.415097106
0.05304,1.415097106
0.05304,1.405301188
0.05305,1.385301188
0.05305,1.405301188
0.05305,1.425097106
0.05305,1.385301188
0.05305,1.385301188
0.05305,1.385301188
0.05305,1.375301188
0.05305,1.365301188
0.05305,1.385301188
0.05305,1.385301188
0.05306,1.375301188
0.05306,1.385301188
0.05306,1.405301188
0.05306,1.375301188
0.05306,1.385301188
0.05306,1.405301188
0.05306,1.385301188
0.05306,1.385301188
0.05306,1.405301188
0.05307,1.385301188
0.05307,1.375301188
0.05307,1.385301188
0.05307,1.405301188
0.05307,1.375301188
0.05307,1.385301188
0.05307,1.385301188
0.05307,1.385301188
0.05307,1.375301188
0.05307,1.415097106
0.05307,1.385301188
0.05308,1.385301188
0.05308,1.405301188
0.05308,1.415097106
0.05308,1.385301188
0.05308,1.375301188
0.05308,1.405301188
0.05308,1.385301188
0.05308,1.385301188
0.05308,1.425097106
0.05309,1.385301188
0.05309,1.385301188
0.05309,1.405301188
0.05309,1.425097106
0.05309,1.415097106
0.05309,1.385301188
0.05309,1.415097106
0.05309,1.405301188
0.05309,1.385301188
0.05309,1.425097106
0.05309,1.415097106
0.0531,1.385301188
0.0531,1.405301188
0.0531,1.415097106
0.0531,1.385301188
0.0531,1.385301188
0.0531,1.385301188
0.0531,1.405301188
0.0531,1.385301188
0.0531,1.395301188
0.0531,1.415097106
0.05311,1.385301188
0.05311,1.405301188
0.05311,1.425097106
0.05311,1.415097106
0.05311,1.385301188
0.05311,1.415097106
0.05311,1.415097106
0.05311,1.385301188
0.05311,1.405301188
0.05311,1.405301188
0.05312,1.385301188
0.05312,1.385301188
0.05312,1.385301188
0.05312,1.385301188
0.05312,1.385301188
0.05312,1.385301188
0.05312,1.385301188
0.05312,1.385301188
0.05312,1.405301188
0.05312,1.415097106
0.05313,1.385301188
0.05313,1.405301188
0.05313,1.385301188
0.05313,1.415097106
0.05313,1.385301188
0.05313,1.385301188
0.05313,1.415097106
0.05313,1.385301188
0.05313,1.385301188
0.05313,1.405301188
0.05314,1.385301188
0.05314,1.385301188
0.05314,1.405301188
0.05314,1.405301188
0.05314,1.385301188
0.05314,1.405301188
0.05314,1.415097106
0.05314,1.385301188
0.05314,1.415097106
0.05314,1.425097106
0.05315,1.405301188
0.05315,1.405301188
0.05315,1.425097106
0.05315,1.425097106
0.05315,1.385301188
0.05315,1.395301188
0.05315,1.415097106
0.05315,1.385301188
0.05315,1.385301188
0.05316,1.415097106
0.05316,1.405301188
0.05316,1.385301188
0.05316,1.415097106
0.05316,1.425097106
0.05316,1.415097106
0.05316,1.415097106
0.05316,1.425097106
0.05316,1.415097106
0.05316,1.405301188
0.05316,1.425097106
0.05317,1.405301188
0.05317,1.385301188
0.05317,1.405301188
0.05317,1.425097106
0.05317,1.385301188
0.05317,1.375301188
0.05317,1.385301188
0.05317,1.385301188
0.05317,1.375301188
0.05318,1.415097106
0.05318,1.405301188
0.05318,1.385301188
0.05318,1.415097106
0.05318,1.415097106
0.05318,1.405301188
0.05318,1.385301188
0.05318,1.405301188
0.05318,1.415097106
0.05318,1.385301188
0.05318,1.415097106
0.05319,1.405301188
0.05319,1.385301188
0.05319,1.385301188
0.05319,1.415097106
0.05319,1.425097106
0.05319,1.385301188
0.05319,1.415097106
0.05319,1.415097106
0.05319,1.395301188
0.05319,1.425097106
0.0532,1.425097106
0.0532,1.395301188
0.0532,1.415097106
0.0532,1.425097106
0.0532,1.415097106
0.0532,1.385301188
0.0532,1.415097106
0.0532,1.415097106
0.0532,1.385301188
0.0532,1.405301188
0.05321,1.425097106
0.05321,1.385301188
0.05321,1.405301188
0.05321,1.405301188
0.05321,1.425097106
0.05321,1.405301188
0.05321,1.405301188
0.05321,1.425097106
0.05321,1.385301188
0.05321,1.415097106
0.05322,1.425097106
0.05322,1.385301188
0.05322,1.395301188
0.05322,1.415097106
0.05322,1.425097106
0.05322,1.385301188
0.05322,1.395301188
0.05322,1.415097106
0.05322,1.385301188
0.05322,1.385301188
0.05323,1.405301188
0.05323,1.385301188
0.05323,1.385301188
0.05323,1.395301188
0.05323,1.425097106
0.05323,1.385301188
0.05323,1.395301188
0.05323,1.415097106
0.05323,1.385301188
0.05323,1.385301188
0.05324,1.405301188
0.05324,1.385301188
0.05324,1.385301188
0.05324,1.395301188
0.05324,1.425097106
0.05324,1.385301188
0.05324,1.385301188
0.05324,1.405301188
0.05324,1.385301188
0.05325,1.385301188
0.05325,1.415097106
0.05325,1.405301188
0.05325,1.385301188
0.05325,1.405301188
0.05325,1.415097106
0.05325,1.405301188
0.05325,1.385301188
0.05325,1.415097106
0.05325,1.385301188
0.05325,1.385301188
0.05326,1.415097106
0.05326,1.385301188
0.05326,1.375301188
0.05326,1.385301188
0.05326,1.415097106
0.05326,1.385301188
0.05326,1.385301188
0.05326,1.415097106
0.05326,1.385301188
0.05326,1.375301188
0.05327,1.415097106
0.05327,1.415097106
0.05327,1.385301188
0.05327,1.385301188
0.05327,1.405301188
0.05327,1.385301188
0.05327,1.385301188
0.05327,1.405301188
0.05327,1.405301188
0.05327,1.385301188
0.05328,1.405301188
0.05328,1.405301188
0.05328,1.385301188
0.05328,1.415097106
0.05328,1.415097106
0.05328,1.415097106
0.05328,1.385301188
0.05328,1.415097106
0.05328,1.415097106
0.05328,1.385301188
0.05329,1.415097106
0.05329,1.415097106
0.05329,1.385301188
0.05329,1.395301188
0.05329,1.415097106
0.05329,1.405301188
0.05329,1.385301188
0.05329,1.405301188
0.05329,1.415097106
0.05329,1.385301188
0.0533,1.415097106
0.0533,1.425097106
0.0533,1.405301188
0.0533,1.405301188
0.0533,1.415097106
0.0533,1.425097106
0.0533,1.385301188
0.0533,1.385301188
0.0533,1.405301188
0.0533,1.385301188
0.05331,1.385301188
0.05331,1.415097106
0.05331,1.385301188
0.05331,1.385301188
0.05331,1.405301188
0.05331,1.425097106
0.05331,1.385301188
0.05331,1.385301188
0.05331,1.425097106
0.05331,1.385301188
0.05332,1.405301188
0.05332,1.415097106
0.05332,1.395301188
0.05332,1.385301188
0.05332,1.405301188
0.05332,1.415097106
0.05332,1.385301188
0.05332,1.385301188
0.05332,1.415097106
0.05332,1.385301188
0.05333,1.385301188
0.05333,1.415097106
0.05333,1.415097106
0.05333,1.385301188
0.05333,1.385301188
0.05333,1.425097106
0.05333,1.395301188
0.05333,1.415097106
0.05333,1.425097106
0.05334,1.415097106
0.05334,1.385301188
0.05334,1.415097106
0.05334,1.405301188
0.05334,1.385301188
0.05334,1.405301188
0.05334,1.405301188
0.05334,1.385301188
0.05334,1.385301188
0.05334,1.415097106
0.05334,1.385301188
0.05335,1.385301188
0.05335,1.415097106
0.05335,1.405301188
0.05335,1.375301188
0.05335,1.405301188
0.05335,1.425097106
0.05335,1.385301188
0.05335,1.385301188
0.05335,1.405301188
0.05335,1.385301188
0.05336,1.385301188
0.05336,1.405301188
0.05336,1.405301188
0.05336,1.385301188
0.05336,1.385301188
0.05336,1.405301188
0.05336,1.385301188
0.05336,1.385301188
0.05336,1.385301188
0.05336,1.395301188
0.05337,1.385301188
0.05337,1.425097106
0.05337,1.415097106
0.05337,1.385301188
0.05337,1.405301188
0.05337,1.425097106
0.05337,1.415097106
0.05337,1.385301188
0.05337,1.415097106
0.05337,1.415097106
0.05338,1.385301188
0.05338,1.415097106
0.05338,1.415097106
0.05338,1.385301188
0.05338,1.395301188
0.05338,1.415097106
0.05338,1.415097106
0.05338,1.385301188
0.05338,1.405301188
0.05338,1.405301188
0.05339,1.385301188
0.05339,1.405301188
0.05339,1.405301188
0.05339,1.385301188
0.05339,1.385301188
0.05339,1.385301188
0.05339,1.405301188
0.05339,1.385301188
0.05339,1.395301188
0.05339,1.425097106
0.0534,1.385301188
0.0534,1.405301188
0.0534,1.415097106
0.0534,1.415097106
0.0534,1.405301188
0.0534,1.405301188
0.0534,1.425097106
0.0534,1.405301188
0.0534,1.405301188
0.0534,1.425097106
0.05341,1.395301188
0.05341,1.385301188
0.05341,1.425097106
0.05341,1.395301188
0.05341,1.385301188
0.05341,1.385301188
0.05341,1.415097106
0.05341,1.375301188
0.05341,1.385301188
0.05341,1.415097106
0.05342,1.385301188
0.05342,1.395301188
0.05342,1.415097106
0.05342,1.415097106
0.05342,1.405301188
0.05342,1.405301188
0.05342,1.425097106
0.05342,1.405301188
0.05342,1.405301188
0.05343,1.425097106
0.05343,1.405301188
0.05343,1.385301188
0.05343,1.425097106
0.05343,1.415097106
0.05343,1.385301188
0.05343,1.415097106
0.05343,1.425097106
0.05343,1.405301188
0.05343,1.405301188
0.05343,1.425097106
0.05344,1.415097106
0.05344,1.395301188
0.05344,1.425097106
0.05344,1.415097106
0.05344,1.415097106
0.05344,1.405301188
0.05344,1.425097106
0.05344,1.415097106
0.05344,1.405301188
0.05344,1.415097106
0.05345,1.415097106
0.05345,1.385301188
0.05345,1.425097106
0.05345,1.425097106
0.05345,1.405301188
0.05345,1.415097106
0.05345,1.425097106
0.05345,1.425097106
0.05345,1.385301188
0.05345,1.405301188
0.05346,1.425097106
0.05346,1.385301188
0.05346,1.405301188
0.05346,1.425097106
0.05346,1.385301188
0.05346,1.385301188
0.05346,1.425097106
0.05346,1.405301188
0.05346,1.385301188
0.05346,1.405301188
0.05347,1.415097106
0.05347,1.385301188
0.05347,1.405301188
0.05347,1.425097106
0.05347,1.385301188
0.05347,1.405301188
0.05347,1.425097106
0.05347,1.415097106
0.05347,1.385301188
0.05347,1.405301188
0.05348,1.415097106
0.05348,1.385301188
0.05348,1.415097106
0.05348,1.405301188
0.05348,1.385301188
0.05348,1.385301188
0.05348,1.415097106
0.05348,1.405301188
0.05348,1.385301188
0.05348,1.385301188
0.05349,1.415097106
0.05349,1.385301188
0.05349,1.415097106
0.05349,1.415097106
0.05349,1.405301188
0.05349,1.385301188
0.05349,1.405301188
0.05349,1.415097106
0.05349,1.375301188
0.0535,1.385301188
0.0535,1.405301188
0.0535,1.385301188
0.0535,1.405301188
0.0535,1.425097106
0.0535,1.405301188
0.0535,1.385301188
0.0535,1.415097106
0.0535,1.425097106
0.0535,1.405301188
0.0535,1.385301188
0.05351,1.415097106
0.05351,1.405301188
0.05351,1.405301188
0.05351,1.425097106
0.05351,1.405301188
0.05351,1.385301188
0.05351,1.415097106
0.05351,1.425097106
0.05351,1.405301188
0.05352,1.405301188
0.05352,1.425097106
0.05352,1.415097106
0.05352,1.385301188
0.05352,1.425097106
0.05352,1.415097106
0.05352,1.415097106
0.05352,1.425097106
0.05352,1.425097106
0.05352,1.425097106
0.05352,1.405301188
0.05353,1.425097106
0.05353,1.415097106
0.05353,1.395301188
0.05353,1.415097106
0.05353,1.415097106
0.05353,1.405301188
0.05353,1.415097106
0.05353,1.425097106
0.05353,1.415097106
0.05353,1.405301188
0.05354,1.425097106
0.05354,1.425097106
0.05354,1.405301188
0.05354,1.425097106
0.05354,1.415097106
0.05354,1.405301188
0.05354,1.405301188
0.05354,1.425097106
0.05354,1.425097106
0.05354,1.385301188
0.05355,1.415097106
0.05355,1.425097106
0.05355,1.405301188
0.05355,1.425097106
0.05355,1.435097106
0.05355,1.415097106
0.05355,1.425097106
0.05355,1.425097106
0.05355,1.425097106
0.05355,1.405301188
0.05356,1.415097106
0.05356,1.425097106
0.05356,1.385301188
0.05356,1.415097106
0.05356,1.425097106
0.05356,1.405301188
0.05356,1.405301188
0.05356,1.425097106
0.05356,1.425097106
0.05356,1.395301188
0.05357,1.425097106
0.05357,1.425097106
0.05357,1.405301188
0.05357,1.425097106
0.05357,1.435097106
0.05357,1.415097106
0.05357,1.415097106
0.05357,1.425097106
0.05357,1.425097106
0.05357,1.405301188
0.05358,1.415097106
0.05358,1.425097106
0.05358,1.405301188
0.05358,1.415097106
0.05358,1.425097106
0.05358,1.405301188
0.05358,1.415097106
0.05358,1.425097106
0.05358,1.425097106
0.05359,1.405301188
0.05359,1.415097106
0.05359,1.425097106
0.05359,1.405301188
0.05359,1.415097106
0.05359,1.425097106
0.05359,1.405301188
0.05359,1.385301188
0.05359,1.405301188
0.05359,1.425097106
0.05359,1.395301188
0.0536,1.385301188
0.0536,1.425097106
0.0536,1.405301188
0.0536,1.385301188
0.0536,1.425097106
0.0536,1.415097106
0.0536,1.425097106
0.0536,1.425097106
0.0536,1.435097106
0.0536,1.425097106
0.05361,1.405301188
0.05361,1.425097106
0.05361,1.415097106
0.05361,1.405301188
0.05361,1.425097106
0.05361,1.415097106
0.05361,1.385301188
0.05361,1.405301188
0.05361,1.425097106
0.05361,1.415097106
0.05362,1.405301188
0.05362,1.425097106
0.05362,1.415097106
0.05362,1.385301188
0.05362,1.425097106
0.05362,1.425097106
0.05362,1.405301188
0.05362,1.425097106
0.05362,1.425097106
0.05362,1.415097106
0.05363,1.385301188
0.05363,1.425097106
0.05363,1.425097106
0.05363,1.405301188
0.05363,1.415097106
0.05363,1.415097106
0.05363,1.385301188
0.05363,1.405301188
0.05363,1.415097106
0.05363,1.415097106
0.05364,1.385301188
0.05364,1.425097106
0.05364,1.415097106
0.05364,1.385301188
0.05364,1.415097106
0.05364,1.425097106
0.05364,1.405301188
0.05364,1.405301188
0.05364,1.425097106
0.05364,1.425097106
0.05365,1.385301188
0.05365,1.405301188
0.05365,1.415097106
0.05365,1.385301188
0.05365,1.405301188
0.05365,1.415097106
0.05365,1.405301188
0.05365,1.385301188
0.05365,1.415097106
0.05365,1.425097106
0.05366,1.385301188
0.05366,1.415097106
0.05366,1.425097106
0.05366,1.405301188
0.05366,1.415097106
0.05366,1.425097106
0.05366,1.425097106
0.05366,1.415097106
0.05366,1.425097106
0.05366,1.425097106
0.05367,1.395301188
0.05367,1.415097106
0.05367,1.425097106
0.05367,1.395301188
0.05367,1.415097106
0.05367,1.425097106
0.05367,1.405301188
0.05367,1.385301188
0.05367,1.405301188
0.05368,1.425097106
0.05368,1.405301188
0.05368,1.385301188
0.05368,1.425097106
0.05368,1.385301188
0.05368,1.405301188
0.05368,1.425097106
0.05368,1.395301188
0.05368,1.385301188
0.05368,1.415097106
0.05368,1.415097106
0.05369,1.385301188
0.05369,1.395301188
0.05369,1.415097106
0.05369,1.405301188
0.05369,1.405301188
0.05369,1.415097106
0.05369,1.405301188
0.05369,1.385301188
0.05369,1.405301188
0.05369,1.415097106
0.0537,1.405301188
0.0537,1.385301188
0.0537,1.415097106
0.0537,1.415097106
0.0537,1.385301188
0.0537,1.415097106
0.0537,1.415097106
0.0537,1.405301188
0.0537,1.415097106
0.0537,1.425097106
0.05371,1.415097106
0.05371,1.405301188
0.05371,1.425097106
0.05371,1.415097106
0.05371,1.385301188
0.05371,1.425097106
0.05371,1.415097106
0.05371,1.405301188
0.05371,1.405301188
0.05371,1.425097106
0.05372,1.425097106
0.05372,1.395301188
0.05372,1.425097106
0.05372,1.425097106
0.05372,1.385301188
0.05372,1.425097106
0.05372,1.425097106
0.05372,1.385301188
0.05372,1.415097106
0.05372,1.425097106
0.05373,1.415097106
0.05373,1.385301188
0.05373,1.415097106
0.05373,1.425097106
0.05373,1.385301188
0.05373,1.425097106
0.05373,1.425097106
0.05373,1.385301188
0.05373,1.405301188
0.05373,1.425097106
0.05374,1.425097106
0.05374,1.405301188
0.05374,1.425097106
0.05374,1.425097106
0.05374,1.425097106
0.05374,1.425097106
0.05374,1.455097106
0.05374,1.445097106
0.05374,1.425097106
0.05374,1.425097106
0.05375,1.425097106
0.05375,1.405301188
0.05375,1.405301188
0.05375,1.425097106
0.05375,1.405301188
0.05375,1.385301188
0.05375,1.425097106
0.05375,1.405301188
0.05375,1.405301188
0.05375,1.415097106
0.05376,1.445097106
0.05376,1.415097106
0.05376,1.415097106
0.05376,1.425097106
0.05376,1.415097106
0.05376,1.405301188
0.05376,1.425097106
0.05376,1.415097106
0.05376,1.415097106
0.05377,1.425097106
0.05377,1.425097106
0.05377,1.405301188
0.05377,1.415097106
0.05377,1.425097106
0.05377,1.415097106
0.05377,1.425097106
0.05377,1.425097106
0.05377,1.425097106
0.05377,1.415097106
0.05377,1.425097106
0.05378,1.435097106
0.05378,1.425097106
0.05378,1.415097106
0.05378,1.425097106
0.05378,1.415097106
0.05378,1.385301188
0.05378,1.415097106
0.05378,1.415097106
0.05378,1.405301188
0.05378,1.405301188
0.05379,1.425097106
0.05379,1.395301188
0.05379,1.405301188
0.05379,1.425097106
0.05379,1.415097106
0.05379,1.385301188
0.05379,1.415097106
0.05379,1.425097106
0.05379,1.395301188
0.05379,1.405301188
0.0538,1.425097106
0.0538,1.385301188
0.0538,1.385301188
0.0538,1.405301188
0.0538,1.405301188
0.0538,1.385301188
0.0538,1.415097106
0.0538,1.415097106
0.0538,1.405301188
0.0538,1.405301188
0.05381,1.425097106
0.05381,1.425097106
0.05381,1.405301188
0.05381,1.415097106
0.05381,1.425097106
0.05381,1.415097106
0.05381,1.425097106
0.05381,1.425097106
0.05381,1.415097106
0.05381,1.405301188
0.05382,1.415097106
0.05382,1.415097106
0.05382,1.395301188
0.05382,1.415097106
0.05382,1.415097106
0.05382,1.385301188
0.05382,1.415097106
0.05382,1.425097106
0.05382,1.405301188
0.05382,1.415097106
0.05383,1.425097106
0.05383,1.425097106
0.05383,1.405301188
0.05383,1.415097106
0.05383,1.425097106
0.05383,1.405301188
0.05383,1.385301188
0.05383,1.425097106
0.05383,1.385301188
0.05384,1.385301188
0.05384,1.415097106
0.05384,1.415097106
0.05384,1.385301188
0.05384,1.405301188
0.05384,1.415097106
0.05384,1.385301188
0.05384,1.405301188
0.05384,1.415097106
0.05384,1.425097106
0.05384,1.395301188
0.05385,1.415097106
0.05385,1.425097106
0.05385,1.385301188
0.05385,1.385301188
0.05385,1.415097106
0.05385,1.385301188
0.05385,1.385301188
0.05385,1.425097106
0.05385,1.405301188
0.05386,1.405301188
0.05386,1.415097106
0.05386,1.425097106
0.05386,1.405301188
0.05386,1.405301188
0.05386,1.425097106
0.05386,1.405301188
0.05386,1.385301188
0.05386,1.425097106
0.05386,1.415097106
0.05386,1.405301188
0.05387,1.405301188
0.05387,1.425097106
0.05387,1.405301188
0.05387,1.385301188
0.05387,1.425097106
0.05387,1.415097106
0.05387,1.405301188
0.05387,1.425097106
0.05387,1.415097106
0.05387,1.405301188
0.05388,1.405301188
0.05388,1.415097106
0.05388,1.405301188
0.05388,1.385301188
0.05388,1.405301188
0.05388,1.385301188
0.05388,1.385301188
0.05388,1.405301188
0.05388,1.415097106
0.05388,1.385301188
0.05389,1.395301188
0.05389,1.425097106
0.05389,1.405301188
0.05389,1.385301188
0.05389,1.405301188
0.05389,1.415097106
